id,review
38399,看点评过来的，地方好找，门口有停车位置。来这里就是吃手抓肉喝八宝茶来的。环境嘛不是跟奢华，有点土气，不过很干净。手抓肉好像88元一斤，分三种，大概意思就是肥，适中，偏瘦，建议吃瘦的，即使是适中的肋条肉其实也有点肥。上菜很快，手抓肉味道还可以，没想象中的嫩，上来赶紧吃，要不凉了没法吃了。一定点份凉拌沙葱，吃肉太腻，调剂一下。八宝茶挺好喝，不过里面放的是绵白糖，不是冰糖。有个油囊，看点评点的，有点像油饼，不是太脆，太腻了，感觉一般。点了茄子王，真的好大一份，其实就是茄子切片裹面，炸，浇汁。属于脆甜口的，但是茄子真心少啊，感觉都是外面的面，茄子片太薄了，基本吃不到茄子的味道了，好大一盘都是外面的面和汁，而且也是比较腻的。
10229,每天抽奖抽一抽，这次终于不是1DB了，很开心，页面上写的提前一天预约，我就乖乖给店里打了电话，接电话的是个女服务员，有点凶，告诉我什么时候来都行就把电话挂了，由于离得比较远，我选的是周六中午过去的，看了评论说人很多，于是机智如我，十一点左右就到了，果然不用等位，但是好地方也都没了，我们就随便坐了，每一桌的盘子里面都一块肥肉，一开始以为是没弄干净，后来发现我想太多了，套餐一开始写的是3-4人餐，后来又变成双人餐了？也可能我记错了，反正套餐的量很大，我跟男票两个吃货来的，都吃饱了，最后还剩下好多，肉类个人感觉牛肉比较好吃，五花肉呢我是没太分出来哪个味道跟哪个味道，腌制时间应该是短了点，南瓜粥很不错，送的小菜很多
40700,一直很有名的一家火锅店，而且分店也到处都是！终于拔草了！真是性价比不错的火锅店！而且主要新邻人比较少基本不需要排队，随到随吃的，这个还是很爽的，在上海能找到这样不排队环境又不错菜也可以的店很不容易的！锅底味道不错的，各类特色的丸子和滑类也很值得点，小辉哥特色酱油味道很鲜，又比较健康的，五块钱也不算很贵。服务也很好，妈妈不当心烫到了，服务员很快拿了药膏过来亲自给我妈涂，又很加分！总体是很满意会再去的店！
27813,知道麦当劳可以DIY汉堡很久了，但是一直都不知道哪家店可以弄，前天去人广大光明看电影，因为去早了就在周围转转，看到这家，好赞啊！尼玛，一进去就六台自助点餐机，可以打单到柜台支付，也可自助刷卡或者手机支付，非常方便！我看到DIY汉堡很有料的样子，价格稍贵，但是体验很赞啊……装修风格也很高大上，和一般的门店有非常大的区别，里面还有非常舒服的沙发啊……我很喜欢里面落地窗对街的长桌子，写写作业看看书蛮舒服的，哈哈……下次去DIY汉堡，一定要肉多多！哈哈哈……
30556,赞赞赞！！抽中的试吃哦！环境很有仙气的感觉，菜品也很有特色，几乎每个菜都是飘着仙气的。值得推荐的是试吃的烤肉，应该是俺老孙最牛 牛魔王还有猪排，烤的太棒啦，一口咬下去就有汁水。还有扇贝老大个儿的，芝士松茸土豆也棒。以及烤青花鱼，炸牛蛙腿，炸生蚝都是特色菜，在外面没有看到过。最最推荐的是海胆泡饭和月光宝盒，泡饭很鲜很鲜，月光宝盒是四杯饮料，据说有安神消食的作用哦～还有扫二维码可以送手工酸奶哒。外交部贝贝以及服务员镇园子全程为我们服务，风趣幽默，态度极佳。而且交通便利。很值得我推荐的好店哦。
12114,在大众点评上买了个周黑鸭的团购券 比正价买其实便宜不了多少。周黑鸭和绝味鸭脖经常被拿来比较，周黑鸭是武汉的。\\n绝味鸭脖是按单价称重散装的，周黑鸭都是成盒装好的，买的时候店员会告诉你价格。周黑鸭用塑料盒密封好，感觉更卫生一些。不过食品样式少，菜类很少。今天去买只有豆干，180g，10元一盒。鸭架甜辣味，240g，27.9一盒。甜辣味的鸭架很不错，豆干偏咸。\\n江南新地，江南西地铁站D出口都有周黑鸭，分布倒是挺广的。\\n店员的态度冷冷的。
30432,每次想吃酸菜鱼，第一个就想到这家，交通方便，不过现在比刚开的时候生意好了很多，6点取的号，前面还有30几桌，不过好在可以在线排号。\\n等前面还有10几桌的时候慢悠悠走过去，时间刚刚好，等位的地方有水可以喝，稍微坐下就到啦。\\n4个人点了4斤的鱼，肥牛、虾滑、豆皮，冬瓜，鸭血，还点了个口水鸡和鸡爪，一个飞饼。\\n冷菜上的有点慢，几乎是和鱼一起上来的，本来是肚子饿想先吃起来，这个目的没有达到。。。\\n鱼片很嫩，还是一如既往的好吃，微辣的口感也正满足我的需要。\\n鱼片吃的差不多了，可以开火开涮，大爱这里的炸豆皮，水里稍微烫一下，半生的感觉，脆脆的口感。\\n买单仍然有88折的优惠，不过似乎鱼涨价了。\\n此外，我们4个人点的有些多，没吃完。
1673,一直很火的一家店，可能也跟地理位置有关吧，处在体育西，有地铁直达，店面不大，名气却不小，也有点财大气粗的感觉，下午四点五十分，想进去吃东西，被告知还没有营业，然后服务员一副黑白无常的脸，也不让我们进去坐着等，叫我们到门外等，然后十几个顾客就被挡在寒风凛冽的外面，估计没有什么耐性的顾客会被气走。正式营业后，顾客一拥而进，已经坐了七八成，我们吃完走的时候已经开始排队。\\n    环境走的是江湖酒馆风，也正因为太火，最近也开了很多小酒馆各有特色。\\n   味道方面蒜泥白肉，我个人认为是奇葩，居然是甜的，吃过那么多店的蒜泥白肉真的没有吃过是甜的，全部是甜酱料味道。\\n     串串是热的，味道和调料还不错，食材也很新鲜，素菜一串2元荤菜3元一串，吃的时候要细细品尝，不能浪费这么贵的食材。\\n      口水鸡确实做的很好，从调料很正宗，辣椒香味，再放一点油炸的花生，鸡肉跟调料一起吃，酱料的味道会融入鸡肉里面，稍微不足地方是鸡肉还有腥味在里面，改进一下应该很棒。\\n      牛腩还行，，另外点了水果酒，因为自己开车没喝，朋友喝了说还可以就是有点兑水的味道。\\n      吃完后体验是如果逛街后两三个人可以来解解馋，但是人多了就不好点菜，也没有大的桌子。网红店，人气很足，味道就仁者见仁 智者见智吧！
25554,【位置】：在西站万辉国际2号楼2层c区，安宁的小伙伴们可以坐brt在兰州四中站下车然后走一段路就到了，和嘉福源火锅在一个楼上，交通便利，26披萨在兰州3年了，而且有很多了连锁店，张掖路，安宁，西站，兰大，都有26足迹，方便兰州的吃货们\\n【装修】：最近快圣诞节了，店里装修的很有圣诞节的氛围，装饰的很温馨，木质的装修，墙上是美式的漫画，暖色的灯光，搭配绿萝，靠窗的小伙伴可以看到外面的街景，店里的服务员都带着圣诞帽，还有小铃铛，和气球等装饰节日的氛围很浓，窗户上还有白色雪花的装饰，真的很适合朋友聚餐，情侣约会。、\\n【菜品】：26披萨，这家的特色菜品就是各种披萨，披萨还可以拼盘哦，我们点了26号盛宴和夏威夷披萨，26号盛宴就是牛肉等肉类的披萨，搭配浓郁的芝士味道很赞，夏威夷披萨就是有热带水果的披萨，有水果的香甜味道  肉肠革命是一款薄底披萨，里面有些肉肠，口感很好，披萨量很大，田园沙拉有燕麦，水果等搭配，还有蔬菜沙拉，比较推荐田园沙拉，这边还有很多小吃拼盘，鸡翅拼盘，烤肠拼盘，可以选择的种类很多。\\n【服务】：这家的服务生素质很高，都很年轻，倒水及时，介绍菜品也很详细，很细心，服务态度很好\\n这是一家很有特色的披萨店，服务态度好，披萨很美味，菜品选择多，装修很现代，也很时尚，很有圣诞节的氛围
23374,说实话很一般，把我当初对宋记食代那些好印象也完全抹杀了。也是看了点评点的几道菜，但完全被免费试吃写点评那些人忽悠了，首先那个阿布鸡架简直一般到不能再一般，就像自己炖鸡架一样的味道。然后牛肚是老公点的，这个最简单的吃法蘸麻酱料倒还可以，没什么特别。那个猪蹄是我觉得好吃的，只是当时因为是刚做出来热的比较辣，打包回家放冰箱里第二天吃还挺好的，不怎么辣了还更有嚼劲。碳烤鲍鱼还不错，以前宋记食代吃过，只是比较贵。地皮土豆汤像素烩汤，只要这道菜配着白米饭给孩子吃了，然后碳烤碟鱼头比小乔回转寿司的大，肉厚但是烤的不到位味道一般般。妞妞麻辣拌好吃料足但是属实不合适。总之就是菜的口味一般，我们一家三口两个大人加一个五岁小孩花了三百多，菜的价格和味道不成正比，环境要说属实很别致，服务员态度只能说一般般
32309,80海陆自助餐厅（人民广场店），在金陵东路上的亚龙国际生活广场3楼，旁边就是靠近西藏南路的交叉路口上，地理位置得天独厚属于闹中取静的地段，地铁八号线大世界站出来就是\\n周边交通方便快捷附近就有好多条公交车站，\\n\\n环境不错，自助餐厅装饰风格有酒吧的爵士蓝调气质也有自助餐厅混搭简洁大方实用中西合璧，空间宽敞通透舒适，不会感觉拘谨局促，空气清新自然流通比较好，分刺身区，海鲜区，烤肉区，点心区，饮料区，方便拿取，\\n\\n口味不错，烧烤不是很喜欢，因为比较讨厌乌烟瘴气，烟熏火燎的空气和氛围，但是这家烧烤不是直接的铁板烧，而是在铁板上放上烧烤纸，干净卫生的感觉马上好很多，然后用油壶撒油，将要烧烤的食材放在烧烤纸上，烧烤纸既起到了干净卫生传热的效果，又有吸油纸的功效，本人感觉三文鱼刺身还是很不错的新鲜滑嫩细腻现切现吃，味道一级棒，秘制牛排很好吃，腌制入味，酱香浓郁鲜嫩多汁细腻弹牙，法式羊排，非常鲜嫩多汁细腻清甜，烧烤的时候羊排的香气扑鼻而来，厚实鲜嫩多汁，\\n海鲜还是扇贝最好吃，是用烧烤的方式，保持了扇贝原汁原味鲜嫩多汁细腻清甜的口感，\\n\\n服务不错，服务员态度友好，领位入座，总服务台要交10元押金，不浪费离店退款，这样挺好的，慢慢习惯成自然了，大家都不会浪费有限的资源。
46186,一定要点嫩牛肉！一定要点嫩牛肉！一定要点嫩牛肉！！重要的事情要说三次！实在是太好吃了！！！之前在深圳没吃过这种火锅，吃的多是吴记那些连锁店，我想说，吃了这家以后再也不想吃吴记了！嫩牛肉非常的名符其实，煮久了也不会老，不知道是怎么做的，放入辣锅那边煮，配上米饭，加上可乐，OMG！真是超级销魂啊啊啊啊啊。对于广东人，店家还很贴心的推出了鸳鸯微辣锅，不过对于我来说吃到最后，微辣也是很辣的，还好这家的清汤锅也非常好吃，很足的味道。哦对！还有这家的炸糍粑，也是非常好吃的！配上红糖，根本停不下来，虽然吃了很上火导致我喉咙痛，可是还是没有后悔去吃啊啊～其他配菜就是正常发挥水平咯，总的来说还是很值得去吃的一家店，我第二天还一直在回味着他家的香油和辣锅呢～
